id,predicted_caption,target_caption,chrf
yua_041,Juntúul ch'íich' kulukbal. Le ch'íich'o' Juntúul chan ch'íich'. Le ch'íich'o' Juntúul ya'ax ch'íich'. Le ch'íich'o' Juntúul sak ch'íich'. Le k'áanche'o' Junp'éel sak k'áanche'. Junp'éel pak'il yaan tu paach le ch'íich'o'. Le pak'ilo' Junp'éel sak pak'il. Junp'éel nu'ukul yaan tu tséel le ch'íich'o'. Le nu'ukulo' Junp'éel k'an nu'ukul. Junp'éel nok' ch'uyukbal. Junp'éel nok' Junp'éel ya'ax nok'. Junp'éel nok' ch'uyukbal. Junp'éel nok' Junp'éel boox nok'. Junp'éel nok' ch'uyukbal. Junp'éel nok' Junp'éel sak nok'. Junp'éel pak'il yaan tu paach le ch'íich'o'. Le pak'ilo' Junp'éel sak pak'il.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,6.8685
yua_042,Juntúul miis wa'akbal. Juntúul miis kulukbal. Ya'ab miiso'ob yaan. Ya'ab k'abo'ob yaan yóok'ol le síiniko'. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob yaan. Le le'o'obo' Junp'éel ya'ax boonil. Junp'éel ka'an yaan tu paach ya'ab che'o'ob. Junp'éel naj yaan yáanal ya'ab k'abo'ob. Junp'éel naj yaan u t'eel ya'ax. Junp'éel koot yaan tu tséel Junp'éel naj. Junp'éel koot Junp'éel ya'ax boonil. Junp'éel nu'ukul yaan yóok'ol Junp'éel lu'um. Junp'éel lu'um Junp'éel boox boonil. Ya'ab oochelo'ob yaan. Junp'éel sáasil ku jultik ya'ab miiso'ob. Junp'éel sáasil Junp'éel boox boonil.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",19.9684
yua_043,Juntúul ch'uup kulukbal. Le ch'uupo' ku búukintik le nok'o'. Le nok'o' ku mach'ik ya'ab loolo'ob. Ya'ab loolo'ob ku loolankil o'ob. Junp'éel nu'ukul yaan yóok'ol le lu'umo'. Junp'éel nu'ukul ku mach'ik ya'ab bu'ulo'ob. Ya'ab bu'ulo'ob ku loolankil o'ob. Ya'ab bu'ulo'ob ku loolankil o'ob. Le ch'uupo' ku mach'ik ya'ab bu'ulo'ob. Junp'éel kaab yaan ichil Junp'éel nu'ukul. Le lu'umo' ku ch'íijil. Ya'ab le'o'ob yaan yóok'ol le lu'umo'. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'.,Juntúul máak ku xiixtik sak ibo'ob.,8.9595
yua_044,Juntúul miis chilikbal. Le miiso' Junp'éel k'an boonil. Junp'éel koot yaan tu paach le miiso'. Junp'éel koot Junp'éel úuchben koot. Junp'éel tunich Junp'éel boox boonil. Junp'éel tunich yaan yóok'ol le lu'umo'. Junp'éel koot Junp'éel úuchben koot. Junp'éel koot Junp'éel sak boonil. Juntúul miis ku je'lel.,Le miiso' te chilikbal yookol le pak'il le najo'.,22.8502
yua_045,Junp'éel kisbuuts' yaan yóok'ol le lu'umo'. Le kisbuuts'o' Junp'éel sak boonil. Le kisbuuts'o' Junp'éel nu'ukul. Junp'éel nu'ukul ya'ab pak'ilo'ob. Ya'ab pak'ilo'ob ya'ab joolo'ob. Junp'éel su'uk yaan yóok'ol le lu'umo'. Junp'éel naj yaan tu paach le kisbuuts'o'. Le najo' Junp'éel sakchak boonil. Le najo' Juntúul t'eel. Ya'ab che'o'ob yaan tu tséel le najo'. Junkúul xa'an yaan yóok'ol le lu'umo'. Junp'éel ka'an Junp'éel ya'ax boonil. Junp'éel ka'an Junp'éel sak nok'. Junp'éel bej yaan yóok'ol le lu'umo'. Le lu'umo' Junp'éel lu'um. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Junp'éel sáasil Junp'éel oochel. Junp'éel k'íin Junp'éel oochel. Ya'ab oochelo'ob yaan yóok'ol le lu'umo'.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",18.9341
yua_046,Junkúul che' wa'akbal. Le che'o' Junp'éel noj naj. Le che'o' ku mach'ik ya'ab k'abo'ob. Ya'ab k'abo'ob ku kíimil o'ob. Le ka'ano' yaan tu paach le che'o'. Le ka'ano' Junp'éel ya'ax boonil. Junp'éel pak'il yaan tu paach le che'o'. Junp'éel pak'il Junp'éel tunich. Junkúul xa'an yaan tu tséel le che'o'. Junkúul xa'an Junp'éel ya'ax boonil. Junp'éel bicicleta yaan tu paach le che'o'. Junp'éel bicicleta Junp'éel tunich. Ya'ab pak'alo'ob yaan tu tséel le che'o'. Junp'éel koot yaan tu tséel le che'o'. Junp'éel koot Junp'éel tunich.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",20.4182
yua_047,Junkúul che' wa'akbal. Le che'o' Junkúul ka'anal che'. Le che'o' ku mach'ik ya'ab k'abo'ob. Ya'ab k'abo'ob ku loolankil o'ob. Ya'ab ya'ab le'o'ob yaan yóok'ol le che'o'. Ya'ab le'o'ob ya'ab ya'ax le'o'ob. Junp'éel ka'an ku loolankil. Ya'ab muunyalo'ob yaan ichil Junp'éel ka'an. Ya'ab muunyalo'ob ya'ab sak muunyalo'ob. Junkúul pak'al yaan tu tséel le che'o'. Junkúul pak'al Junkúul ya'ax pak'al. Junkúul pak'al ku mach'ik ya'ab le'o'ob.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",20.6425
yua_048,Juntúul péepen kulukbal. Le péepeno' Junp'éel chak boonil. Le k'abo' yaan yóok'ol le che'o'. Le che'o' ch'uyukbal. Ya'ab le'o'ob Junp'éel ya'ax boonil. Le ka'ano' yaan tu paach le che'o'. Le ka'ano' Junp'éel ya'ax boonil. Ya'ab che'o'ob wa'akbal. Ya'ab che'o'ob ch'uyukbal. Ya'ab le'o'ob Junp'éel ya'ax boonil.,Le boox péepen ti' yaan tu k'ab le che'o'.,26.1037
yua_049,Juntúul t'eel wa'akbal. Le t'eelo' Junp'éel sak iib. Juntúul kaax yaan yóok'ol le lu'umo'. Le kaaxo' Junp'éel boox iib. Ya'ab che'o'ob ku ch'íijil o'ob. Le che'o'obo' ya'ab ya'ax che'o'ob. Ya'ab le'o'ob p'ukukbal. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Junp'éel sáasil chilikbal. Le sáasilo' Junp'éel boox sáasil. Ya'ab pak'alo'ob ku ch'íijil o'ob. Junp'éel sáasil ku jultik le che'o'obo'. Junp'éel koot yaan tu paach ya'ab kaaxo'ob. Le kooto' Junp'éel boox koot. Junp'éel joolnaj yaan ichil le kooto'. Le joolnajo' Junp'éel boox joolnaj. Ya'ab k'abo'ob ku ch'íijil o'ob. Ya'ab k'abo'ob ku ch'íijil o'ob.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,18.0391
yua_050,Junp'éel uj wa'akbal. Le ujo' yaan yóok'ol le pak'ilo'. Juntúul paal yaan ichil le ujo'. Juntúul paal ku wilik Juntúul miis. Juntúul miis wa'akbal. Ya'ab che'o'ob yaan tu paach le ujo'. Ya'ab che'o'ob wa'akbal. Junp'éel naj yaan tu tséel le ujo'. Le najo' wa'akbal. Le najo' ku mach'ik Junp'éel lu'um. Junp'éel lu'um wa'akbal. Ya'ab pak'alo'ob yaan yóok'ol Junp'éel lu'um. Ya'ab pak'alo'ob wa'akbal. Junp'éel ka'an yaan ichil le ujo'. Junp'éel ka'an wa'akbal. Juntúul t'eel yaan yóok'ol le ujo'. Juntúul t'eel wa'akbal.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,11.2563
yua_051,Junkúul che' wa'akbal. Le che'o' ch'uyukbal. Ya'ab loolo'ob ku loolankil o'ob. Junp'éel su'uk yaan tu tséel le bejo'. Le bejo' ch'uyukbal. Junp'éel kisbuuts' yaan yóok'ol le bejo'. Ya'ab che'o'ob wa'akbal. Ya'ab che'o'ob ch'uyukbal. Le ka'ano' yaan yóok'ol ya'ab che'o'ob. Le ka'ano' ch'uyukbal. Ya'ab k'abo'ob yaan yóok'ol ya'ab che'o'ob. Ya'ab le'o'ob yaan yóok'ol ya'ab che'o'ob.,Junkúul sakchak lool yaan yookol le bejo'.,20.0086
