id,predicted_caption,target_caption,chrf
yua_038,Ya'ab peek'o'ob wa'akbal yéetel le peek'o'obo' yaan yóok'ol le lu'umo'. Juntúul máak kulukbal yéetel Juntúul máak yaan ichil le najo'. Le joolnajo' yaan ichil le najo' yéetel le ka'ano' yaan tu paach le peek'o'obo'. Ya'ab muunyalo'ob yaan ichil le ka'ano' yéetel ya'ab che'o'ob yaan tu paach le peek'o'obo'. Le che'o'obo' yaan tu paach le peek'o'obo' yéetel Junp'éel naj yaan tu paach le peek'o'obo'. Junp'éel naj ku mach'ik Junp'éel pak'il yéetel Junp'éel koot yaan tu paach le peek'o'obo'. Junp'éel nok' ch'uyukbal táanile' Junp'éel nok' yaan ichil le joolnajo'. Junp'éel cubeta yaan yóok'ol le lu'umo' yéetel Junp'éel cubeta yaan tu tséel Juntúul máak. Junp'éel nu'ukul yaan yóok'ol le lu'umo' yéetel le lu'umo' Junp'éel boox boonil.,"Peek'o'b walakbalo'ob jool naj, ichil le najo' yáan wíiniko'ob kulukbalo'ob, paachile' yáan che'ob yéetel jump'éel naj.",23.6813
yua_039,Juntúul peek' chilikbal. Le peek'o' Junp'éel boox boonil. Junp'éel bej ku bin. Le bejo' Junp'éel boox boonil. Junp'éel pak'il yaan tu tséel le bejo'. Le pak'ilo' Junp'éel tunich. Ya'ab che'o'ob ku ch'íijil o'ob. Le che'o'obo' Junp'éel ya'ax boonil. Junp'éel naj yaan tu tséel le bejo'. Le najo' Junp'éel sak boonil. Junp'éel ka'an ch'uyukbal. Ya'ab muunyalo'ob Junp'éel sak boonil. Junp'éel koot yaan tu tséel le bejo'. Le kooto' Junp'éel boox boonil. Junp'éel su'uk ku ch'íijil. Junp'éel oochel yaan yóok'ol le bejo'.,"Chan peek' chilikbaj yook'ol carretera, paachile' yáan ya'akach che'ob yéetel jump'éel chowak koot, tu taamile' yáan jump'éel sak naj.",21.0758
yua_040,Junp'éel naj wa'akbal. Le najo' ch'uyukbal. Ya'ab pak'ilo'ob ku beetik le najo'. Le najo' ch'uyukbal. Junp'éel joolnaj ku je'ik Junp'éel joolnaj. Junp'éel bicicleta wa'akbal. Junp'éel bicicleta yaan yóok'ol Junp'éel lu'um. Ya'ab nok'o'ob ch'uyukbal. Junp'éel bolsa kulukbal. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob p'ukukbal. Junp'éel lu'um ku beetik Junp'éel uk'ul. Junp'éel ka'an ku ilik ya'ab che'o'ob. Ya'ab k'abo'ob ku ch'íijil o'ob. Junp'éel oochel kulukbal. Juntúul t'eel ku beetik le najo'. Ya'ab pak'ilo'ob ku beetik le najo'. Ya'ab pak'alo'ob ku ch'íijil o'ob. Junp'éel k'áax ku beetik le najo'.,Bicicleta najkunsa' tseel úuchben xa'aninaj.,9.5377
yua_041,Juntúul ch'íich' kulukbal. Juntúul ch'íich' ku mach'ik Junp'éel ya'ax boonil. Juntúul ch'íich' ku mach'ik Junp'éel k'an boonil. Le pak'ilo' yaan tu paach Juntúul ch'íich'. Le pak'ilo' ku beetik Junp'éel tunich. Junp'éel nu'ukul wa'akbal. Junp'éel nu'ukul yaan yóok'ol le k'áanche'o'. Junp'éel nu'ukul yaan tu tséel Juntúul ch'íich'. Ya'ab éek'o'ob ch'uyukbal. Ya'ab éek'o'ob ku mach'ik Junp'éel boox boonil. Junp'éel nok' yaan yóok'ol le k'áanche'o'. Junp'éel nok' ku mach'ik Junp'éel ya'ax boonil.,Baach u mot'mubal tu weenel tu tsel apagador ichil naj.,8.7949
yua_042,Juntúul miis wa'akbal. Juntúul miis kulukbal. Le k'abo' yaan yóok'ol le k'uumo'. Le k'uumo' Junkúul che'. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab che'o'ob ku ch'íijil o'ob. Ya'ab le'o'ob ku ch'íijil o'ob. Le ka'ano' ku ilik le ka'ano'. Le ka'ano' ku ilik le ka'ano'. Junp'éel naj wa'akbal. Le najo' ku mach'ik Junp'éel k'uum. Le k'uumo' ku mach'ik Junp'éel k'uum. Junp'éel koot wa'akbal. Junp'éel koot ku mach'ik Junp'éel k'uum. Le lu'umo' ku ilik le lu'umo'. Le lu'umo' ku ilik le lu'umo'. Junp'éel nu'ukul wa'akbal. Junp'éel sáasil ku jultik Junp'éel k'uum. Ya'ab oochelo'ob wa'akbal.,"Chan míis ku máan yook'ol lamina, yóok'ole' junkúul che', tu tséelile' jump'éel cubeta ch'uyukbal, paachile' jump'éel naj u yóok'ole' de lamina.",19.3978
yua_043,Juntúul ch'uup kulukbal. Le ch'uupo' ku búukintik Junp'éel nok'. Junp'éel nok' ch'uyukbal. Ya'ab loolo'ob ku loolankil o'ob. Junp'éel nu'ukul yaan yóok'ol le lu'umo'. Junp'éel nu'ukul ku búukintik le lu'umo'. Ya'ab bu'ulo'ob yaan ichil Junp'éel nu'ukul. Ya'ab sak bu'ulo'ob yaan. Ya'ab chak bu'ulo'ob yaan. Le ch'uupo' ku mach'ik ya'ab bu'ulo'ob. Juntúul winik yaan ichil Junp'éel nu'ukul. Junp'éel lu'um ku meyaj. Le ch'uupo' ku búukintik Junp'éel nok'. Junp'éel nok' ku búukintik Junp'éel ya'ax boonil.,Juntúul máak ku xiixtik sak ibo'ob.,9.8808
yua_044,Juntúul miis chilikbal. Le miiso' Junp'éel k'an boonil. Junp'éel koot yaan tu paach le miiso'. Le kooto' Junp'éel úuchben koot. Junp'éel tunich Junp'éel nojoch tunich. Le tunicho' yaan yóok'ol le lu'umo'. Le lu'umo' Junp'éel uk'ul. Junp'éel k'ab yaan yóok'ol le kooto'. Le k'abo' Junp'éel chowak k'ab.,Le miiso' te chilikbal yookol le pak'il le najo'.,23.2248
yua_045,Junp'éel kisbuuts' yaan yóok'ol le lu'umo'. Le kisbuuts'o' Junp'éel sak boonil. Le kisbuuts'o' yaan yóok'ol Junp'éel nu'ukul. Junp'éel nu'ukul ya'ab pak'ilo'ob. Ya'ab pak'ilo'ob ya'ab ya'ax boonilo'ob. Junp'éel naj yaan tu paach le kisbuuts'o'. Le najo' Junp'éel sakchak boonil. Le najo' yaan yóok'ol le lu'umo'. Ya'ab che'o'ob yaan tu tséel le najo'. Ya'ab che'o'ob ya'ab ya'ax boonilo'ob. Junp'éel su'uk yaan yóok'ol le lu'umo'. Junp'éel su'uk Junp'éel ya'ax boonil. Le ka'ano' Junp'éel ya'ax boonil. Junp'éel bej yaan yóok'ol le lu'umo'. Junp'éel bej Junp'éel boox boonil. Junp'éel botella yaan yóok'ol le lu'umo'.,"Tu tséel le sakchak najo', yaan  junpeel sak kisbuuts' yéetel junkúl xa'an.",18.6086
yua_046,Junkúul che' wa'akbal. Le che'o' Junkúul ka'anal che'. Le che'o' ch'uyukbal. Ya'ab k'abo'ob ku kíimil o'ob. Le ka'ano' yaan tu paach le che'o'. Le ka'ano' ku jultik Junp'éel sáasil. Junp'éel pak'il yaan tu paach le che'o'. Junp'éel pak'il Junp'éel tunich. Ya'ab xa'ano'ob yaan tu paach Junp'éel pak'il. Junp'éel bicicleta yaan tu paach le che'o'. Junp'éel bicicleta ch'uyukbal. Junp'éel su'uk ku ch'íijil. Le su'uko' Junp'éel ya'ax su'uk. Ya'ab pak'alo'ob yaan tu tséel le che'o'. Le che'o' Junp'éel nojoch kisbuuts'. Junp'éel bicicleta Junp'éel boox bicicleta. Junp'éel sáasil ku jultik ya'ab k'abo'ob. Ya'ab oochelo'ob yaan yóok'ol Junp'éel lu'um.,"Le che'o' mina'an u le', ba'ale' ya'ab u yich tu tséele' yaan junkuul xa'an.",17.2004
yua_047,Junkúul che' wa'akbal. Le che'o' wa'akbal. Le ka'ano' ku wilik ya'ab muunyalo'ob. Ya'ab muunyalo'ob yaan. Junkúul ya'ax pak'al yaan yáanal le che'o'. Ya'ab le'o'ob yaan yóok'ol Junkúul ya'ax pak'al. Ya'ab k'abo'ob yaan yóok'ol le che'o'. Le che'o' wa'akbal.,"Le sakpakalo'obo' ti'  yano'ob tu k'ab le che'o', le cheo' ya'ab u yich.",26.1105
yua_048,Juntúul péepen yaan yóok'ol Junp'éel k'ab. Juntúul péepen Junp'éel chak boonil. Junp'éel k'ab yaan yóok'ol le che'o'. Le che'o' ya'ab le'o'ob. Ya'ab le'o'ob Junp'éel ya'ax boonil. Junp'éel ka'an yaan tu paach le che'o'. Junp'éel ka'an Junp'éel ya'ax boonil. Ya'ab che'o'ob yaan ichil Junp'éel lu'um. Ya'ab che'o'ob ya'ab le'o'ob. Ya'ab le'o'ob Junp'éel ya'ax boonil.,Le boox péepen ti' yaan tu k'ab le che'o'.,23.2810
yua_049,Juntúul t'eel wa'akbal. Le t'eelo' chilikbal. Juntúul kaax yaan yóok'ol le lu'umo'. Le kaaxo' chilikbal. Ya'ab che'o'ob ku ch'íijil o'ob. Le che'o'obo' chilikbal. Ya'ab le'o'ob yaan yóok'ol le che'o'obo'. Le le'o'obo' chilikbal. Ya'ab tunicho'ob yaan yóok'ol le lu'umo'. Le lu'umo' yaan yáanal le che'o'obo'. Junp'éel k'ab yaan yóok'ol le lu'umo'. Le k'abo' chilikbal. Junp'éel sáasil ku jultik le le'o'obo'. Le pak'ilo' yaan tu paach ya'ab kaaxo'ob. Le joolnajo' yaan ichil le pak'ilo'. Le joolnajo' chilikbal. Ya'ab pak'alo'ob ku ch'íijil o'ob. Le pak'alo'obo' chilikbal.,Juntúul sak kaax yéetel juntúul book kaax ti ya'ano'ob yaanal le che'o'.,18.7368
yua_050,Junp'éel boon yaan yóok'ol le pak'ilo'. Junp'éel boon ku ilik Juntúul ch'uup. Juntúul ch'uup ku mach'ik Junkúul xiim. Juntúul ch'uup ku wilik Junkúul xiim. Junkúul xiim ku mach'ik ya'ab le'o'ob. Junkúul xiim ku mach'ik Junp'éel ixi'im. Junp'éel bicicleta yaan tu paach le pak'ilo'. Junp'éel bicicleta ku beetik Junp'éel iib. Ya'ab che'o'ob yaan tu tséel le pak'ilo'. Ya'ab che'o'ob ku wilik Junp'éel lu'um. Junp'éel ka'an ku ilik Junp'éel ka'an. Junp'éel ka'an ku wilik Junp'éel ka'an. Junp'éel lu'um yaan tu táan le pak'ilo'. Junp'éel lu'um ku beetik Junp'éel ixi'im. Ya'ab pak'alo'ob yaan yóok'ol Junp'éel lu'um. Junp'éel naj yaan tu paach Junp'éel boon. Junp'éel naj ku beetik Juntúul t'eel.,Te boona' ya'an juntúul ch'uup ku yiik biix u taabal le k'áako'.,13.0352
yua_051,Junkúul che' wa'akbal. Le che'o' ku mach'ik ya'ab loolo'ob. Ya'ab loolo'ob ku loolankil o'ob. Le bejo' yaan tu tséel Junp'éel su'uk. Le bejo' ku mach'ik Junp'éel su'uk. Ya'ab che'o'ob yaan tu paach le che'o'. Ya'ab che'o'ob wa'akbal. Ya'ab che'o'ob ku mach'ik Junp'éel su'uk. Junkúul che' yaan yóok'ol Junp'éel su'uk. Le che'o' ku mach'ik Junp'éel le'. Junp'éel ka'an yaan yóok'ol ya'ab che'o'ob. Junp'éel ka'an ku mach'ik Junp'éel sáasil.,Junkúul sakchak lool yaan yookol le bejo'.,14.7563
