id,predicted_caption,target_caption,chrf
bzd_039,Ù tso' ká̱ ĩ́s ki̱. Ù tö ù wö́kir tã'. Ù wö́kir tsikirîrî. Ù kàl wa. Ù krôrô. Ù kṍpa. Ù tö kula' tã'. Kàl tö ù tchö̀k. Bö' wérök. Bö' dalôlô. Kàl wérök. Kàl kṍpa. Kàl dalôlô. Kãñĩ́k tso'. Kṍbata démĩk. Kṍbata di'wa. Mõ̀ ar. Kṍ shkì butûtû. Kṍ di'wa. Ká̱ ĩ́s dalôlô. Ká̱ ĩ́s tsîr. Pàna̱kuö dur. Kãñĩ́k tsîr.,Ma̱ñá̱lwe ù wë́rke kàl dikî̱a̱. Wö́su̱k mò̱ wë́rke ká̱jke̱ sarûrû.,8.6428
bzd_040,,Ditsö̀ ká̱ tchö̀ke e' diö́köl. I wër tsîr.,0.0000
bzd_041,Ũ̀ tso' ká̱ ki̱. Ũ̀ shkì. Ũ̀ krôrô. Ká̱ tso' ũ̀ a̱. Ká̱ síũ. Chkà tso' ũ̀ a̱. Chkà bá. Àsh shkö̀k. Àsh dalôlô. Ũ̀ démĩk. Kàl kàl wa. Kàl tër. Kàl tã́ĩ. Ĩ́s shkì. Ù tso' shkíshkî a̱. Ù shkì. Ká̱ tso' shkíshkî a̱.,Chkö̀ alírke ù̱ a̱. Bö' ñá̱rke i dikî̱a̱. I pàbatchër sík wa. Bö' tak wa i alêke.,13.0740
bzd_042,Ù tso' yë́jkuö a̱. Ù kàl wa. Kula' tso' ù a̱. Kula' kàl wa. Alà dur. Alà tso' kula' ki̱. Alà tö apàio apàio tã'. Apàio butûtû. Kàl dur. Kàl kṍpa. Kàl tso' shkíshkî a̱. Kãñĩ́k tso' ù a̱. Ĩ́s síũ. Kṍ butûtû. O' tso' ù ki̱. O' tö ù wö́kir tã'. Bö' wérök. Yë́jkuö wĩ̀ke. Yë́jkuö wĩ̀ke.,Kulë’ të́rka̱ kàltak ki̱. Wö́su̱k êk ák të́rka̱ të́shtë̂sh. Kàl wë́rke ta̱î̱.,12.1782
bzd_043,Ù tso' ù ki̱. Ù kàl wa. Ù kàl wa. Chkà tso' ù a̱. Krò tso' ù a̱. Krò tö̀n. Krò sarûrû. Ali' tso' ù a̱. Ali' butûtû. Kãñĩ́k tso' ù a̱. Kãñĩ́k mã̀t. Kãñĩ́k sarûrû. Kãñĩ́k dalôlô. Ù tso' ù a̱. Ù krôrô. Ù tso' ù a̱. Bö' shkì butûtû. Kula' tso' ù a̱. Kula' kàl wa. Kula' tso' ù a̱. Íyi tso' ù a̱. Íyi dalôlô.,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,11.5405
bzd_044,Akõ' butûtû. Akõ' tö ùk tã'. Mĩ̀pa tso' akõ' ki̱. Mĩ̀pa kàl wa. Mĩ̀pa sulë. Mĩ̀ tö tsiru' shtö̀k. Tsiru' sarûrû. Tsiru' shkì. Tsiru' tö ikuwö̀ tã'. Mĩ̀ tö nãmũ̀ shtö̀k. Nãmũ̀ tsipátsipa. Mĩ̀ tö dù shtö̀k. Dù tö pàna̱kuö tã'. Dù dalôlô. Mĩ̀ tö pë' shtö̀k. Pë' tö mĩ̀ tã'. Pë' sulë. Mĩ̀ tö nãmã̀ shtö̀k. Mĩ̀ tö sàl shtö̀k. Mĩ̀ tö kuë̀ shtö̀k. Mĩ̀ tö pà shtö̀k. Pà dalôlô. Pà mã̀t. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'. Mĩ̀pa sulë. Mĩ̀pa sulë. Mĩ̀pa tö wö̀bla tã'. Mĩ̀pa tö kö̀ tã'.,Satë i ku̱a̱ki yö'tso ulù klö wa.I ki̱ idiö́köl târule è̱ë E̱na̱ mè̱ wa.,3.7719
bzd_045,Bö' ar. Bö' butûtû. Kàl sarûrû. Kàl tã́ĩ. Kàl tso' bö' ki̱. Kàl tsikirîrî. Yë́jkuö tso' bö' ki̱. Yë́jkuö mã̀t. Kua'kua dalôlô. Kua'kua tso' kàl a̱. Íyiwak tso' bö' ki̱. Tkabë̀ mã̀t. Tkabë̀ tso' bö' ki̱. Ák íyi shkì. Ák íyi tso' bö' ki̱. Wö̀ sarûrû. Wö̀ tso' bö' ki̱. Talók shkì. Talók tso' bö' ki̱. Dù tso' bö' ki̱. Dù shkì butûtû. Íyi sarûrû. Íyi tso' bö' ki̱. Kàl tso' shkíshkî a̱. Kàl shkì. Akõ' tso' bö' a̱.,"Datsi’ tak wö̀a sarûrû, i kí̱ka íyi diö́köl wanyö’tso wè̱s: tkabë̀, sàl, ók, na̱mù̱ e̱na̱ tsawì.",9.0939
bzd_046,Wë́mpa dur. Wë́mpa tö kàl kṍpa tsók. Wë́mpa tö kalö̀io apàio tã'. Wë́mpa tö wö́kir apàio tã'. Wë́mpa tsö̀. Ĩ́s tsö̀. Kãñĩ́k tso' wë́mpa a̱. Kàl tsö̀. Yë́jkuö wĩ̀ke. Yë́jkuö shkì. Yë́jkuö butûtû. Wë́m tso' wë́m ki̱. Wë́m tso' wë́m a̱. Wë́m tso' wë́m ki̱. Kàl kṍpa tso' wë́m butûtû a̱. Kàl kṍpa tso' wë́m butûtû a̱. Kàl kṍpa tso' wë́m butûtû a̱. Kàl kṍpa kṍpa tsö̀. Kàl kṍpa kàl wa tsö̀. Wë́m tö wö́kir apàio tã'. Wë́m tö wö́kir apàio tã'. Wë́m tö wö́kir apàio tã'. Wö́kir butûtû tsö̀. Kalö̀io butûtû tsö̀. Ĩ́s síũ tsö̀. Bö' wérök. Kàl kṍpa tsö̀. Shkíshkî shkì tsö̀.,"Ie'pa bák se' shkë́ki ie, Wö́su̱k ie'pa e̱' chö tö irir ká̱ bulu' e̱na̱ ie'pa wö̀ki kò̱s íyi tso' e' wë́rke . Ká̱ i̱â̱i̱â̱ ie'pa bák sè̱nu̱k ká̱ i' ki̱.",11.8173
bzd_047,Pë'pa kalö̀tök. Tsáwak wérök. Ù dur. Kàl wérök. Tsáwak ar. Pë'pa shkö̀k. Pë'pa shkö̀k. Pë'pa shkö̀k. Pë'pa shkö̀k. Pë'pa tchër. Pë'pa dur. Tsáwak tsö̀. Kṍ tsö̀. Yë́jkuö tsö̀. Pë'pa wérök. Tsáwak tsö̀. Tsáwak tsö̀.,Ta̱î̱ pë’ dapàna̱ ká̱ kibí a̱ íyi ujtéchök. Ie’pa a̱ñì̱ wö̀ie i ká̱ ujtéchök.,6.3676
bzd_048,Ù dur. Ù tã́ĩ. Ù wö́kir kṍpa. Ù wö́kir shkì mã̀t. Ù tö ù ujkö tã'. Ù ujkö shkì. Ká̱ ĩ́s tso'. Ká̱ ĩ́s dalôlô. Kàl tso' shkíshkî a̱. Kàl kṍpa. Kàl dalôlô. Kṍ butûtû. Kàl dur. Kàl kàl wa. Ù tso' kãñĩ́k a̱. Ù tsîr. Ù tso' yë́jkuö ki̱. Kãñĩ́k tso'. Kãñĩ́k dalôlô.,"Ù sulë pámi̱k ta̱î̱ ká̱ wë́rke tsipátsipa, wö́su̱k ká̱ í̱te̱ idir.",8.8003
bzd_049,Wë́m dur. Wë́m tö apàio apàio tã'. Wë́m tö kalö̀io apàio tã'. Apàio butûtû. Kalö̀io shkì. Ù tso' wë́m a̱. Ù tö ù wö́kir tã'. Ù wö́kir tã́ĩ. Ù wö́kir krôrô. Kàl ttö̀k. Ù wĩ̀ke. Ù tso' wë́m ki̱. Ù tsîr. Kàl tso' shkíshkî a̱. Kãñĩ́k tso' shkíshkî a̱. Dikî̱a̱ tso' shkíshkî a̱. Pàna̱kuö tso' wë́m ki̱. Pàna̱kuö tso' wë́m ki̱. Ák tso' ñõlõ̀ ki̱. Yë́jkuö wĩ̀ke. Kṍ butûtû. Ĩ́s yirîrî.,"Ù wë́rke bë̂rie élwe. Êköl wë́m yë̂âr ù wö́su̱k. Ie’ kalö̀io dalôlô, pàio sarûrû.",8.6718
