id,predicted_caption,target_caption,chrf
bzd_035,Ù dur. Ù tã́ĩ. Ù tö ù wö́kir tã'. Ù wö́kir kṍpa. Ù wö́kir tö ká̱ ĩ́s tã'. Ù wö́kir shkì mã̀t. Ù krôrô. Tsáwak dur. Tsáwak tsîr. Tsáwak tö ù wö́kir tã'. Ù dur. Ù tsîr. Ù tö ù wö́kir tã'. Ĩ́s dalôlô. Ĩ́s tö ká̱ ĩ́s tã'. Kàl dur. Kàl kṍpa. Kàl dalôlô. Kãñĩ́k dur. Kãñĩ́k klóklo. Kṍ shkì butûtû. Mõ̀ dur. Të̀ dur. Të̀ klóklo. Kãñĩ́k tö ù tã'. Kãñĩ́k dalôlô.,"Bribriwak ù sulë, i yawèke shkíshkî ká̱jkê̱. E' rö i̱â̱chipa a̱ sè̱no̱.",7.5098
bzd_036,Ák íyi tso' kula' kàl wa ki̱. Ák íyi tö íyiwak shtö̀k. Íyiwak tö kulö̀ tã'. Íyiwak tö kuë̀ tã'. Ák íyi shkì mã̀t. Ák íyi ák wa. Kula' kàl wa tso'. Yë́jkuö tso' kula' ki̱. Yë́jkuö sarûrû. Yë́jkuö tö yë́jkuö tã'. Tsiru' tso' ák íyi a̱. Tsiru' ák wa. Íyi tso' tsiru' a̱. Ák íyi tso' ù a̱. Pë'pa tso' shkíshkî a̱. Ù ujkö tsîr tso' shkíshkî a̱. Akõ' shkì tso'. Yë́jkuö tso' akõ' ki̱. Yë́jkuö sarûrû.,Kula' wö́r dör na̱mù̱ wö́kir ie. I yö'tso ák wa. E' rö se' bakmi̱ e' ka̱nè̱.,12.0570
bzd_037,Pë' dur. Yë́jkuö tso' ka̱nò̱ ki̱. Yë́jkuö dalôlô. Pë' tö kàl tsók. Di' tso'. Di' dalôlô. Bö' tër. Bö' dalôlô. Ĩ́s krôrô. Ák tso' ĩ́s ki̱. Ák shkì butûtû. Bö' tso' ĩ́s ki̱. Bö' mã̀t. Bö' dalì. Bö' tso' bö' a̱. Bö' tër. Bö' dalôlô. Yë́jkuö dalì. Mĩ̀ butûtû. Mĩ̀ mã̀t. Bö' tso'. Bö' tso'. Bö' tso'.,Se' tso' ka̱nò̱ ki̱ ka̱nè̱blök. Ie' tso' dalì ö́k ka̱nò̱ ki̱ di' a̱. Ka̱nò̱ wak si̱ê̱ Tsalá tso' talë̂lë̂. Ië́tso tsiní̱. Shá̱bös tchë'te̱r kalö̀ ë.Tsalá kuátchërke ñè̱ e̱na̱ wàta̱we̱.,17.8260
bzd_038,,Mi̱k ák démi̱ ta̱ ie’pa dör bùl iklèke. E’ a̱ sulìta̱ne̱ mi̱ke bùl iklök.,0.0000
bzd_039,Kṍ shkì butûtû. Mõ̀ tso' kṍ a̱. Mõ̀ butûtû. Kṍbata tso' shkíshkî a̱. Kṍbata dalôlô. Kàl tso' kṍbata ki̱. Kãñĩ́k tso' ù a̱. Kãñĩ́k dalôlô. Kãñĩ́k tã́ĩ. Kàl kṍpa. Kàl dalôlô. Kàlö̀ dalôlô. Bö' tso' wö́kir wö̀ a̱. Bö' dalôlô. Bö' tã́ĩ. Ù tsîr. Ù tso' kula' ki̱. Kula' tã́ĩ. Kàl kàl wa. Tĩ́ska tso' ù a̱. Ká̱ ĩ́s tso' ĩ́s ki̱. Ká̱ ĩ́s dalôlô. Ká̱ ĩ́s tsîr. Pàna̱kuö tso' wö́kir wö̀ a̱. Pàna̱kuö kàl wa. Pàna̱kuö tã́ĩ. Bö' tso' ù a̱. Bö' dalôlô. Kãñĩ́k tã́ĩ. Kãñĩ́k kṍpa. Kapéblo tso' kãñĩ́k a̱. Kapéblo tã́ĩ. Ák íyi di'wa. Kṍ di'wa. Ù tsîr. Kapéblo tã́ĩ. Ák íyi tã́ĩ.,Ma̱ñá̱lwe ù wë́rke kàl dikî̱a̱. Wö́su̱k mò̱ wë́rke ká̱jke̱ sarûrû.,6.6635
bzd_040,,Ditsö̀ ká̱ tchö̀ke e' diö́köl. I wër tsîr.,0.0000
bzd_041,Ũ̀ tso' ká̱ ki̱. Ũ̀ shkì. Ká̱ tso' ĩ́s ki̱. Ĩ́s shkì butûtû. Chkà tso' ũ̀ a̱. Chkà bá. Chkà tso' àsh a̱. Àsh dalôlô. Kàl tso' ũ̀ a̱. Kàl kàl wa. Ũ̀ démĩk. Ũ̀ tso' ĩ́s ki̱. Kàl tso' ũ̀ a̱. Kàl shkì mã̀t. Kàl di'wa. Ù tso' shkíshkî a̱. Ù shkì. Ĩ́s klóklo. Ĩ́s tsîr.,Chkö̀ alírke ù̱ a̱. Bö' ñá̱rke i dikî̱a̱. I pàbatchër sík wa. Bö' tak wa i alêke.,12.9610
bzd_042,Kula' tso' ĩ́s a̱. Kula' kàl wa dör kula'. Kàl tö kula' tchö̀k. Kàl kàl wa dör kàl. Kàl kṍpa dör kàl. Pë' tso' kula' ki̱. Pë' tsîr dör pë'. Apàio tö pë' apàio tã'. Apàio butûtû dör apàio. Kàl tso' shkíshkî a̱. Kàl dalì dör kàl. Kãñĩ́k wérök. Kãñĩ́k dalôlô dör kãñĩ́k. Ĩ́s dör ĩ́s. Ĩ́s klóklo dör ĩ́s. Ù tso' ù ki̱. Ù tsîr dör ù. Ù wö́kir tö ù apàio tã'. Kàl tso' ù a̱. Kàl kàl wa dör kàl. Kṍ tso'. Kṍ butûtû dör kṍ. Mẽ̀ tso' ĩ́s a̱. Bö' wérök. Bö' tsîr dör bö'. Ĩ́s tso' kula' a̱. Yë́jkuö dör yë́jkuö wĩ̀ke.,Kulë’ të́rka̱ kàltak ki̱. Wö́su̱k êk ák të́rka̱ të́shtë̂sh. Kàl wë́rke ta̱î̱.,9.0121
bzd_043,Tsáwak tso' tsáwak ki̱. Tsáwak kàl wa. Tsáwak kàl wa. Tsáwak shkì butûtû. Chkà tso' tsáwak ki̱. Krò tso' tsáwak ki̱. Krò sarûrû. Krò tö̀n. Kãñĩ́k tso' tsáwak ki̱. Tsáwak tso' tsáwak ki̱. Tsáwak mã̀t. Tsáwak tso' tsáwak ki̱. Tsáwak sarûrû. Kãñĩ́k tso' tsáwak ki̱. Kãñĩ́k butûtû. Kàl tso' chkà a̱. Kàl kàl wa. Ĩ́s kàl wa. Ĩ́s shkì. Akõ' tso' shkíshkî a̱. Akõ' kàl wa. Akõ' shkì. Íyi tso' ikuwö̀ a̱. Íyi dalôlô.,Krò chkà alìna̱ kàlwö ta̱. Ês ta̱ i kata' bua'ë. I wà dë̀na̱ shkó̱tche a̱.,9.8772
bzd_044,Yë́jkuö butûtû ar. Yë́jkuö tö ùk tã'. Yë́jkuö yirîrî. Ák íyi ar. Ák íyi kàl wa. Ák íyi dúk. Ák íyi dúk. Ák íyi sarûrû. Ák íyi tö nãmũ̀ shtö̀k. Nãmũ̀ tsipátsipa. Ák íyi tö tkabë̀ shtö̀k. Tkabë̀ dalôlô. Ák íyi dúk. Ák íyi sarûrû. Ák íyi tö íyiwak shtö̀k. Ák íyi tö wö̀ shtö̀k. Wö̀ dalôlô. Ák íyi tö pà shtö̀k. Pà mã̀t. Ák íyi tö pë' shtö̀k. Pë' dalôlô. Ák íyi klóklo. Ák íyi tsikirîrî. Ák íyi tsîr. Ák íyi ar. Akõ' sarûrû. Ák íyi tchër. Ák íyi shkì mã̀t.,Satë i ku̱a̱ki yö'tso ulù klö wa.I ki̱ idiö́köl târule è̱ë E̱na̱ mè̱ wa.,6.6862
bzd_045,Bö' ar. Bö' butûtû. Yë́jkuö tso' bö' ki̱. Yë́jkuö tö̀n. Tsiru' tsikirîrî. Yë́jkuö tso' tsiru' ki̱. Dù tso' tsiru' a̱. Dù dalôlô. Tsiru' tso' tsiru' ki̱. Tsiru' shkì. Tkabë̀ tso' tsiru' ki̱. Tkabë̀ mã̀t. Wö̀ tso' tsiru' ki̱. Wö̀ sarûrû. Íyiwak tso' tsiru' ki̱. Íyiwak shkì. Dù tso' tsiru' ki̱. Dù shkì butûtû. Tsiru' tso' tsiru' ki̱. Kàl tso' shkíshkî a̱. Kàl kàl wa.,"Datsi’ tak wö̀a sarûrû, i kí̱ka íyi diö́köl wanyö’tso wè̱s: tkabë̀, sàl, ók, na̱mù̱ e̱na̱ tsawì.",9.6892
bzd_046,Wë́mpa dalì dur. Wë́mpa tso' ká̱ kibí a̱. Wë́mpa tö kàl kṍpa tsók. Wë́mpa tö kalö̀io apàio tã'. Wë́mpa tö wö́kir apàio tã'. Wë́m wĩ̀ke tö kikö̀ apàio tã'. Wë́m alà dör wë́m. Wë́m wĩ̀ke dör krò. Wë́m wĩ̀ke dör krò. Kàl tso' shkíshkî a̱. Kãñĩ́k tso' ĩ́s ki̱. Yë́jkuö wĩ̀ke. Yë́jkuö shkì. Yë́jkuö butûtû. Kàl tso' wë́m alà a̱. Kàl kṍpa kṍpa. Kàl kṍpa kàl wa. Ĩ́s klóklo. Bö' wérök. Wë́mpa dur.,"Ie'pa bák se' shkë́ki ie, Wö́su̱k ie'pa e̱' chö tö irir ká̱ bulu' e̱na̱ ie'pa wö̀ki kò̱s íyi tso' e' wë́rke . Ká̱ i̱â̱i̱â̱ ie'pa bák sè̱nu̱k ká̱ i' ki̱.",13.2351
bzd_047,Pë'pa wérök. Pë'pa tso' kapéblo a̱. Pë'pa kalö̀tök. Ù tso' kàl kṍpa ki̱. Kàl wérök. Yë́jkuö tso' ù ki̱. Pë'pa shkö̀k. Pë'pa shkö̀k. Pë'pa shkö̀k. Pë'pa shkö̀k. Pë'pa tso' wö́kir wö̀ a̱. Pë'pa tso' shkíshkî a̱. Wë́m shkö̀k. Ñõlõ̀ wĩ̀ke. Kṍ butûtû. Pë'pa wérök. Pë'pa wérök. Yë́jkuö wĩ̀ke.,Ta̱î̱ pë’ dapàna̱ ká̱ kibí a̱ íyi ujtéchök. Ie’pa a̱ñì̱ wö̀ie i ká̱ ujtéchök.,8.8560
bzd_048,Ù dur. Ù tã́ĩ. Ù wö́kir kṍpa. Ù wö́kir shkì mã̀t. Ù tö ù ujkö tã'. Ù ujkö shkì. Ká̱ ĩ́s dák. Ká̱ ĩ́s dalôlô. Kàl ttö̀k. Kàl kṍpa. Kàl dalôlô. Kãñĩ́k dur. Kãñĩ́k klóklo. Kṍ butûtû. Kṍ tso' kàl a̱. Kàl dur. Kàl tö di' tã'. Ù tö kãñĩ́k tã'. Ĩ́s yirîrî. Ù tsîr tso' ù a̱. Ù tsîr kàl wa. Ká̱ kibí dalôlô.,"Ù sulë pámi̱k ta̱î̱ ká̱ wë́rke tsipátsipa, wö́su̱k ká̱ í̱te̱ idir.",8.5211
bzd_049,Wë́m dur. Wë́m tö apàio apàio tã'. Apàio butûtû. Wë́m tö kalö̀io apàio tã'. Kalö̀io shkì. Ù tso' shkíshkî a̱. Ù tö ù wö́kir tã'. Ù wö́kir tã́ĩ. Ù wö́kir krôrô. Kàl ttö̀k. Ù tö akõ' tã'. Akõ' kàl wa. Ù tso' shkíshkî ki̱. Ù tsîr. Kàl tso' shkíshkî a̱. Kàl kṍpa. Pàna̱kuö tso' ĩ́s ki̱. Pàna̱kuö kàl wa. Kàl dur. Kàl kṍpa. Ĩ́s klóklo. Ñõlõ̀ tso' ĩ́s ki̱. Ák tso' ñõlõ̀ ki̱. Ák tsîr. Kṍ butûtû. Dikî̱a̱ tso' nṹböl a̱. Kãñĩ́k tö dikî̱a̱ tã'.,"Ù wë́rke bë̂rie élwe. Êköl wë́m yë̂âr ù wö́su̱k. Ie’ kalö̀io dalôlô, pàio sarûrû.",8.0051
