id,predicted_caption,target_caption,chrf
grn_034,Tavayguakuérakuéra oñembo'y hikuái. Tata ohendy. Yvy ha'e peteĩ asuka. Tata michĩ ha'e tata. Tavayguakuéra hetakuéra oñembo'y hikuái. Kuimba'ekuéra oñembo'y hikuái. Kuñakuéra oñembo'y hikuái. Mitãkuéra oñembo'y hikuái. Kuimba'ekuéra oguereko hikuái ati'ykuéra. Kuimba'ekuéra oguereko hikuái ati'ykuéra. Kuñakuéra oguereko hikuái aokuéra. Mitãkuéra oñembo'y hikuái. Mitã michĩkuéra oñembo'y hikuái. Tavayguakuéra hetakuéra oñembo'y hikuái. Ava oraha yvyra puku. Kapi'i oñembyaty. Kapi'i hovy oñembyaty. Asuka hũngy oñembyaty. Yvága oñembyaty. Tape oñembyaty. Tekoha oñembyaty. Tavayguakuérakuéra oñembyaty hikuái. Tata oñembyaty. Yvyrakuatiakuéra oñembo'y hikuái. Yvyrakuatia yvyraguikuéra oñembo'y hikuái. Yvyrakuatia mbykykuéra oñembo'y hikuái. Tavayguakuéra hũkuéra oguereko hikuái aokuéra. Tavayguakuéra hovykuéra oguereko hikuái aokuéra. Yvy guasu oñembyaty.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",13.4260
grn_035,,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",0.0000
grn_036,,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,0.0000
grn_037,Tenda morotĩ oĩ mesa-pe. Tenda oraha tembi'u. Tembi'u oĩ tenda-pe. Tembi'u ha'e ysyry. Tenda oraha so'o. So'o ha'e ladríllo. Tenda oraha kumandakuéra. Kumandakuéra ha'e ysyry. Tenda oraha rupi'a. Rupi'a ha'e mitãrusu. Tembi'u oraha ñanakuéra. Ñanakuéra ha'e kapi'i. Ao oĩ tenda-pe. Ao ha'e ta'anga. Ta'anga ha'e ysyry.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",14.1815
grn_038,Óga oñembo'y. Óga ha'e peteĩ sa'y morotĩ. Óga oguereko ogaguy. Ogaguy ha'e peteĩ ati'y apu'a. Yvyrakuéra oĩ yvy-pe. Yvyrakuéra ha'e peteĩ sa'y hovy. Yvyrakuatia oñembo'y. Yvyrakuatia ha'e peteĩ táva yvate. Tavayguakuérakuéra ombyaty hikuái pláasa. Tavayguakuérakuéra oguata hikuái. Kuña oguereko ati'y. Ati'y ha'e peteĩ sa'y morotĩ. Mitã oguereko ati'y. Ati'y ha'e peteĩ sa'y hovy. Mitã oguereko ati'y. Ati'y ha'e peteĩ sa'y hovy. Kuimba'e oguata. Kuimba'e oguereko ati'y. Ati'y ha'e peteĩ sa'y hovy. Tavayguakuérakuéra oguapy hikuái. Yvy ha'e peteĩ sa'y hovy. Ava oguereko ati'y. Ati'y ha'e peteĩ sa'y pytã. Yvyrakuéra oguereko hikuái hoguekuéra. Hoguekuéra ha'e peteĩ sa'y hovy. Yvága ha'e peteĩ sa'y hovy. Óga oguereko ovetãkuéra. Tavayguakuérakuéra oñembo'y hikuái. Mitãkuéra oguata hikuái. Kuña oguereko akãrague. Akãrague ha'e peteĩ sa'y hũ. Tavayguakuérakuéra oĩ pláasa-pe. Pláasa ha'e peteĩ sa'y hovy. Óga oguereko jerokyhára. Jerokyhára ha'e peteĩ sa'y guasu. Jerokyhára ha'e peteĩ sa'y hovy. Óga oñembo'y. Óga oguereko jerokyhára. Jerokyhára ha'e peteĩ sa'y hovy. Tavayguakuérakuéra oraha hikuái vosakuéra. Mitã oraha po. Po ha'e peteĩ ava. Yvyrakuatia ha'e peteĩ sa'y hovy. Yvyrakuéra ome'ẽ hikuái ati'ykuéra. Tavayguakuérakuéra oguereko hikuái aokuéra. Aokuéra ha'e peteĩ sa'y hovykuéra. Óga ha'e peteĩ sa'y morotĩ. Tape oho. Tape ha'e peteĩ sa'y hovy. Tavayguakuérakuéra ombyaty hikuái arete.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",12.0473
grn_039,,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",0.0000
grn_040,Tatakua oĩ ka'aguy-pe. Tatakua ojejapóva ladríllo-gui ha'e peteĩ ladríllo. Tatakua pytã oguereko okẽ hũ. Yvyra yvatekuéra oñembo'y hikuái. Kapi'i hovy oñembyaty. Yvyrakuatia yvyragui oĩ tatakua-pe. Yvy pytã ojejapóva ñai'ũ-gui oĩ ka'aguy hũ-pe. Hoguekuéra oĩ yvyrakuéra-pe.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",21.2122
grn_041,,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",0.0000
grn_042,Guyra oguapy. Guyra michĩ ha'e peteĩ guyra. Guyra morotĩ ha'e peteĩ guyra. Guyra oguapy. Guyra ha'e peteĩ mitã. Guyra oñembo'y. Guyra hũ ha'e peteĩ guyra. Guyra guasu ha'e peteĩ guyra. Tapykue ha'e sa'y hovy. Yvyra hũ ha'e yvyra. Yvyra ymaguare ha'e yvyra.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",16.9341
grn_043,Mitã oguapy. Mitã ha'e peteĩ mitã michĩ. Ka'avo oĩ mitã-pe. Ka'avo ha'e peteĩ ka'avo hovy. Ka'avo ha'e peteĩ ka'avo yvate. Japepo oraha ka'avo. Japepo ha'e peteĩ japepo hũ. Mitã oguereko akãngao. Akãngao ha'e peteĩ akãngao pirõ. Mitã oraha tembipuru. Tembipuru ha'e peteĩ tembipuru yvyragui. Tápia oĩ mitã-pe. Tápia ha'e peteĩ tápia morotĩ. Mitã ha'e peteĩ akãrague. Akãrague ha'e peteĩ akãrague puku. Akãrague ha'e peteĩ akãrague sa'yju. Mitã ha'e peteĩ rova. Rova ha'e peteĩ juru. Juru ha'e peteĩ juru pytã.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",16.5345
grn_044,Tembi'u oĩ mesa ymaguare-pe. Tembi'u ha'e peteĩ mbujape. Mbujape ha'e sa'y sa'yju. Mbujape oguereko kesú. Kesú ha'e sa'y sa'yju. Mbujape ha'e mba'e anambusu. Jukysy oĩ yvyra-pe. Tapykue ha'e sa'y hũ. Tembi'u ha'e mba'e haku. Mbujape oguereko avati. Avati ha'e sa'y sa'yju. Mbujape ha'e mba'e hũngy. Mbujape ha'e mba'e vevúi. Mbujape ha'e mba'e atã.,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",13.9346
grn_045,Kuña oñembo'y. Mitãkuña oñembo'y. Kuña oguereko ao. Ao ha'e peteĩ sa'y morotĩ. Mitãkuña oguereko ao. Ao ha'e peteĩ sa'y morotĩ. Kuña oguereko akã morotĩ. Akã ha'e peteĩ yvotykuéra. Yvotykuéra ha'e peteĩ sa'y pytã. Kuña oguereko akãrague. Akãrague ha'e sa'y hũ. Akãrague ha'e akãrague puku. Mitãkuña oguereko akãrague. Akãrague ha'e sa'y hũ. Akãrague ha'e akãrague puku. Kuña opurahéi. Yvyrakuéra oĩ tapykue-pe. Yvyrakuéra ha'e yvyra yvate. Hoguekuéra ha'e peteĩ sa'y hovy. Ka'aguy oguereko ka'avokuéra. Yvy oguereko kapi'i.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,16.2600
grn_046,Ñuhã oĩ yvy-pe. Ñuhã ha'e peteĩ yvyra. Yvy ha'e sa'y hũngy. Hoguekuéra oĩ yvy-pe. Purahéihárakuéra oĩ yvy-pe. Ka'avokuéra oĩ tapykue-pe. Ka'avokuéra ha'e sa'y hovy. Yvyrakuéra oĩ tapykue-pe. Ladríllokuéra oĩ yvy-pe. Ñuhã ha'e peteĩ yvyra. Yvyra ha'e sa'y hũngy. Yvyrakuatiakuéra ha'e peteĩ ñuhã. Yvyrakuatiakuéra ha'e peteĩ yvyra. Rapokuéra ohecha hikuái rapokuéra. Yvy ha'e sa'y hũngy. Ka'avokuéra oĩ ñuhã-pe. Ka'avokuéra ha'e sa'y hovy. Ka'aguy oĩ tapykue-pe.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",8.1315
grn_047,Guyra michĩ oñembo'y. Ita guasu ha'e ita hũngy. Guyra michĩ oguereko rete hũngy. Guyra michĩ oguereko akã hũngy. Yvága oĩ tapykue-pe. Yvága hovy oguereko kapi'i hovy. Ita oguereko óga. Guyra michĩ oñembo'y. Guyra michĩ oñembo'y.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",14.9226
grn_048,Kuña oñembo'y. Óga ha'e peteĩ ogaguy ojejapóva kapi'i-gui. Óga ha'e peteĩ tápiakuéra ojejapóva yvyra-gui. Kuña oguereko ao morotĩ. Kuña oguereko akãrague hũ. Kuña oraha ogaguy. Yvága oguereko sa'y hovy. Yvy oguereko sa'y hũngy. Kapi'i ombyaty yvy. Baldéo oĩ yvy-pe. Ajaka oĩ yvy-pe. Ajaka ha'e ajaka ojejapóva yvyra-gui. Yva oĩ yvy-pe. Yva ha'e sa'y sa'yju. Aokuéra oĩ yvy-pe. Tetã oĩ yvy-pe. Baldéo oĩ yvy-pe. Baldéo ha'e sa'y hovy. Yvyrakuéra oĩ tapykue-pe. Tape oĩ yvy-pe. Tape ha'e sa'y hũngy. Yvyrakuatia oñembo'y. Óga oĩ yvy-pe.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,16.6892
grn_049,Ajaka ha'e peteĩ sa'y morotĩ. Ajaka ha'e peteĩ ati'y apu'a. Ajaka oĩ mesa-pe. Ao oĩ ajaka-pe. Ao ha'e peteĩ ati'y pirõ. Mesa ha'e peteĩ yvyra. Mesa ha'e peteĩ sa'y hũngy. Jukysy oĩ ajaka-pe. Jukysy ha'e peteĩ sa'y sa'yju. Jukysy ha'e peteĩ tupao haku. Kambuchikuéra oĩ jukysy-pe. Kambuchikuéra ha'e peteĩ ati'y apu'a. Kambuchikuéra ha'e peteĩ ati'y michĩ. Kambuchikuéra ha'e peteĩ sa'y sa'yju. So'o oĩ jukysy-pe. Ñanakuéra oĩ jukysy-pe. Ñanakuéra ha'e peteĩ sa'y hovy. Ñandy oĩ jukysy-pe. Ñandy ha'e peteĩ sa'y sa'yju.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",12.1276
grn_050,Rapokuéra ha'e sa'y hũngy. Rapokuéra ha'e sa'y puku. Rapokuéra ha'e sa'y anambusu. Rapokuéra ha'e tetã heta. Rapokuéra oguereko hikuái yvága. Yvága ha'e sa'y apu'a. Rapokuéra oguapy hikuái. Rapokuéra ha'e tetã guasu. Rapokuéra ha'e peteĩ sa'y guasu. Rapokuéra ha'e peteĩ sa'y michĩ. Rapokuéra ha'e tetã heta. Mandi'o omonda rapokuéra. Rapokuéra ohechauka hikuái tetã heta. Tetã ha'e sa'y apu'a. Rapokuéra oguereko hikuái jerokyhára. Jerokyhára ha'e sa'y morotĩ. Rapokuéra ha'e tetã mbarete. Rapokuéra ha'e tetã heta. Tavayguakuérakuéra o'u hikuái mandi'o. Rapokuéra oguereko hikuái jerokyhára. Jerokyhára ha'e sa'y apu'a.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",9.6291
