id,predicted_caption,target_caption,chrf
grn_028,Ra'anga oñembo'y. Ra'anga ha'e sa'y hũ. Ra'anga ojahe'o. Ra'anga oguereko akãrague puku. Akãrague ha'e sa'y hũ. Ra'anga oguereko rete. Rete ha'e sa'y hũ. Ra'anga oguereko pokuéra. Pokuéra ha'e sa'y guasu. Ra'anga oguereko pykuéra. Pykuéra ha'e sa'y guasu. Ra'anga oĩ manduvi-pe. Manduvi ha'e sa'y hovy. Manduvi oguereko ñandutí. Ñandutí ha'e ñe'ẽ marangatu. Tápia oĩ ra'anga-pe. Tápia ha'e sa'y morotĩ. Yvy ha'e sa'y hovy.,"Pombero ra’ãnga, oĩva pe Museo Mitológico Ramón Elías-pe. Pombero niko pe ojekuaáva 'Pyhare Jára' ramo; ha’e peteĩ póra oñangarekóva tekoháre ha mymbakuérare, ha upéicha avei, ñande ymáguare he’iháicha, oiko ka’aguy ha okaháre.",15.5045
grn_029,Yvoty oñembo'y. Yvoty ha'e peteĩ sa'y morotĩ. Yvoty ha'e peteĩ sa'y hovy. Yvoty ha'e peteĩ sa'y sa'yju. Yvoty ha'e peteĩ mba'e porã. Tapykue ha'e sa'y hũ. Tapykue ha'e sa'y hovy. Hoguekuéra oĩ tapykue-pe. Hoguekuéra ha'e peteĩ sa'y hovy. Kapi'i ha'e peteĩ sa'y hovy.,"Mburukuja poty (Passiflora caerulea), ha’e peteĩ ka’avo ojupíva yvatére ha ojehecharamóva Paraguái ha ijerere, yvoty teete ramo. Ijyvoty jeguaka ñanderecha pukarãva, upévare umi misionerokuéra omoĩ hese Hesu Crísto hasy’atã hague, ha upéicha opyta ñane retã rembiapo ha tekoha rechaukaha ramo.",13.5670
grn_030,Mainumby oveve. Mainumby ha'e peteĩ mainumby michĩ. Mainumby ha'e peteĩ mainumby hovy. Mainumby ha'e peteĩ mainumby porã. Akã ha'e sa'y hũ. Rete ha'e sa'y hovy. Kuñakuéra ha'e kuña pekuéra. Kuñakuéra ha'e kuña pukukuéra. Kuñakuéra ha'e kuña hũkuéra. Tapykue ha'e sa'y sa'yju. Tapykue ha'e sa'y hovy.,"Mainumby hovyũ, ha’e peteĩ guyra’i oĩva Paraguáipe ha ojehayhueterei ñande reko guaraníme. Oguahẽvo ñande rógape, he’ise outaha mba’e porã, vy’a ha py’aguapy; ha’e niko teko porã rechaukaha ha ñandembojoaju ñande yvy ndive.",18.3786
grn_031,,"""Panteón de los Héroes"": ko’ápe opytu’u ñande héroes, umi oñorairõ ha odefendeva’ekue ñane retã Paraguái, ha upeichaite ojapo hikuái ñande historia.",0.0000
grn_032,Ra'anga oñembo'y. Ra'anga ha'e peteĩ ary. Ra'anga ojejapóva yvyra-gui ha'e peteĩ ra'anga. Ra'anga ha'e peteĩ rova. Rova oraha ra'anga. Ra'anga ha'e peteĩ akã. Akã ha'e peteĩ akãrague. Akãrague ha'e peteĩ ra'anga. Ra'anga ha'e peteĩ ao. Ao o'u ra'anga. Ra'anga ha'e peteĩ resa. Resa ha'e peteĩ ra'anga. Ra'anga ha'e peteĩ juru. Juru ha'e peteĩ ra'anga. Ra'anga ha'e peteĩ pyhare. Tapykue ha'e peteĩ ra'anga. Ra'anga ha'e peteĩ sa'y. Ra'anga ha'e peteĩ ary. Ra'anga ha'e peteĩ ra'anga.,"Ko'ápe ojekuaa peteĩ ta'anga ojejapóva yvyrágui, ha'éva peteĩ ava guaraní rova ha rete, hesu'úva py'aguasu ha iñakãrague hũ.",22.3277
grn_033,Óga oñembo'y. Óga ha'e peteĩ tuju. Óga ha'e peteĩ yvyra. Óga oguereko ogaguy. Ogaguy ha'e peteĩ kapi'i. Ogaguy ha'e peteĩ ladríllo. Ogaguy ha'e peteĩ ñai'ũ. Yvyrakuéra oñe'ẽ hikuái. Yvyrakuéra ha'e peteĩ yvy. Yvyrakuéra ha'e peteĩ yvy. Tape oñembo'y. Tape ha'e peteĩ yvy. Yvyrakuatia oñembo'y. Yvyrakuatia ha'e peteĩ yvyra. Yvyrakuatia ha'e peteĩ yvy. Tápiakuéra ha'e peteĩ ladríllo. Tápiakuéra ha'e peteĩ ñai'ũ. Ka'avokuéra oñembyaty hikuái. Ka'avokuéra ha'e peteĩ yvy. Yvy ha'e peteĩ óga. Óga oguereko okẽ. Okẽ ha'e peteĩ yvyra. Ka'aguy oñe'ẽ. Ka'aguy ha'e peteĩ inimbo. Yvyrakuéra oju hikuái. Yvyrakuéra ha'e peteĩ yvy. Yvy ha'e peteĩ yvy.,"Peteĩ oga'i porãite ojejapóva yvyra ha tujúgui, ha ombohogahoja kapi'igui omo'ãva chupe kuarahy ha amandáugui.",11.5726
grn_034,Yvy oĩ yvy-pe. Tata oĩ yvy-pe. Kuimba'e oraha mba'e. Kuimba'e oĩ yke-pe. Tekoha oñembyaty. Tata michĩ oĩ yvy-pe. Yvy hũngy oĩ yvy-pe. Yvyrakuatiakuéra oĩ yvy-pe. Yvyrakuatia yvyraguikuéra oĩ yvy-pe. Kapi'i oñembyaty. Kapi'i hovy oĩ yvy-pe. Tavayguakuérakuéra oguereko hikuái aokuéra. Tavayguakuérakuéra oñembo'y hikuái. Mitãkuimba'ekuéra oguereko hikuái aokuéra. Mitãkuñakuéra oguereko hikuái aokuéra. Kuñakuéra oguereko hikuái aokuéra. Mitãkuimba'ekuéra oguereko hikuái aokuéra. Mitãkuñakuéra oguereko hikuái aokuéra. Ao hũkuéra oĩ yvy-pe. Ao hovykuéra oĩ yvy-pe. Tavayguakuéra ymaguarekuéra oĩ yvy-pe. Tavayguakuéra ymaguarekuéra oĩ yvy-pe. Tavayguakuéra ymaguarekuéra oĩ yvy-pe.,"Ava guarani kuéra oñembyaty kirirîháme tataypýpe ha oñembo'ehaguã oñondivepa, upéicharo omombarete jopyhu ha jerovia.",14.8004
grn_035,Mitãkuimba'ekuéra ojeroky hikuái ha tata oĩ tata-pe. Mitãkuimba'ekuéra oraha hikuái pokuéra ha kuñakuéra oñembo'y hikuái. Mitãkuéra oñembo'y hikuái ha mitãkuimba'ekuéra oraha hikuái yvy. Kuimba'e oraha yvy ha tata ohendy. Yvyra ohendy ha tata ohendy. Yvy oguereko sa'y hũngy ha kapi'i ombyaty yvy. Tavayguakuérakuéra ombyaty hikuái jeroky ha mitãkuimba'ekuéra oguereko hikuái aokuéra. Kuñakuéra oguereko hikuái ao hũkuéra ha kuña oraha mitã. Mitãkuéra oguereko hikuái sa'y ha mitãkuimba'e oguereko aokuéra. Mitãkuimba'ekuéra oguereko hikuái aokuéra ha aokuéra oguereko hikuái sa'y hovy. Aokuéra oguereko hikuái sa'y hũ ha aokuéra oguereko hikuái sa'y hovy. Mitãkuimba'ekuéra oguereko hikuái aokuéra ha yvyrakuatiakuéra oñembo'y hikuái. Yvyrakuatiakuéra oguereko hikuái sa'y yvyragui ha jeroky oguereko sa'y ro'ysã. Tata oguereko sa'y hũ ha tekoha ombyaty jeroky. Tavayguakuérakuéra oñembo'y hikuái ha akãraguekuéra oguereko hikuái sa'y hũ. Akãraguekuéra oguereko hikuái sa'y hũ ha akãraguekuéra oguereko hikuái sa'y puku. Mitãkuimba'e oguereko kambuchi ha kambuchi oguereko sa'y morotĩ. Tavayguakuérakuéra oguereko hikuái sa'y hũ ha tavayguakuérakuéra oguereko hikuái sa'y puku.,"Ava guaraní mitãrusukuéra ojeroky hína tataypy jere rupi, oñangarekóvo hikuái imba’e teére ha ohechaukávo mba’éichapa oiko peteĩ ñe’ẽme joaju ha vy’ápe tavayguakuéra ma'ême.",14.4775
grn_036,Kambuchi oguapy. Kambuchi ha'e peteĩ yvyra. Kambuchi oguereko kapi'i heta ojejapóva kuarepoti-gui. Kambuchi oguereko poyvikuéra. Poyvikuéra ha'e peteĩ sa'y pytã. Poyvikuéra ha'e peteĩ sa'y morotĩ. Poyvikuéra ha'e peteĩ sa'y hovy. Kambuchi oguereko ñe'ẽkuéra. Kuatiahaikuéra oñembo'y hikuái. Kuatiahai ha'e peteĩ sa'y pytã. Kuatiahai ha'e peteĩ sa'y hũ. Kuatiahai ha'e peteĩ sa'y sa'yju. Kuatiahai ha'e peteĩ sa'y hovy. Kuatiahai ha'e peteĩ sa'y hovy. Kuatiahai ha'e peteĩ sa'y hovy. Mesa ha'e sa'y morotĩ. Tápia oĩ kuatiahaikuéra-pe. Tápia ha'e sa'y morotĩ.,Guampa ojejapóva yvyra okáigui ha oguereko mba'erechaukaha vakapi gui ha bombilla (takuapi) ojejapo kuarepotigui.,19.2463
grn_037,Mymba oĩ mesa-pe. Mymba ha'e peteĩ sa'y. Mesa oguereko ao. Ao ha'e peteĩ sa'y. Sa'y ha'e peteĩ sa'y. Tembi'u oĩ mymba-pe. Tembi'u ha'e peteĩ sa'y. Sa'y oĩ yke-pe. So'o oĩ mymba-pe. So'o oĩ yke-pe. So'o ha'e peteĩ sa'y. Kumandakuéra oĩ so'o-pe. Kumandakuéra ha'e peteĩ sa'y. Rupi'a oĩ tembi'u-pe. Rupi'a oĩ tembi'u-pe. Rupi'a ha'e peteĩ sa'y. Ñanakuéra oĩ tembi'u-pe. Ñanakuéra ha'e peteĩ sa'y. Ñanakuéra ha'e peteĩ sa'y. Ka'avo oĩ tembi'u-pe. Ka'avo ha'e peteĩ sa'y.,"Ko’ápe jahecha peteĩ reviro haku porãva, ojejapóva aramirõ ha ñandýgui paila ári; omoirũ chupe peteĩ so’o mbusu hovyũ asýva ha tupi’a mbojy, ha’éva tembi’u omombaretepáva ñande rete.",13.7434
grn_038,Tupao oñembo'y. Tupao morotĩ ha'e sa'y. Tupao oguereko ogaguy. Ogaguy apu'a oñembo'y. Yvyrakuéra oñembo'y hikuái. Yvyra hovykuéra ha'e sa'y. Yvyrakuatia oñembo'y. Tavayguakuérakuéra oguata hikuái. Kuña oguereko ao morotĩkuéra. Aokuéra ha'e sa'y. Mitã oguereko aokuéra. Ao hovykuéra ha'e sa'y. Mitã oguereko aokuéra. Ao hovykuéra ha'e sa'y. Kuimba'e oguereko aokuéra. Ao hovykuéra ha'e sa'y. Tavayguakuérakuéra oguapy hikuái. Tavayguakuérakuéra oñembyaty hikuái. Yvy mbarete ha'e ita. Ógakuéra oñembo'y hikuái. Yvága morotĩ ha'e sa'y. Pláasa ha'e peteĩ tenda. Tavayguakuérakuéra oguereko hikuái pláasa. Hoguekuéra ha'e sa'y. Kuña oraha mitã. Ava oguereko akãngao pytã. Akãngao ha'e sa'y. Vosakuéra oĩ yvy-pe. Tavayguakuérakuéra ovende hikuái mba'ekuéra. Yvyra oguereko ñuhã. Ñuhã ha'e sa'y. Ovetãkuéra oĩ tupao-pe. Jerokyhára oĩ tupao-pe. Jerokyhára oĩ tupao-pe.,"Guataha kuéra oñembyaty jerovia ha jerovia guasúpe, Tupao Ka'akupe renondépe, oguahe hikuái mombyryguive ohepyme'ẽ haguã ipromésa ha oaguyjeveme'ẽ haguã Tupãsy de los Milagros-pe.",16.6734
grn_039,Ajaka oraha tembi'u. Ajaka ha'e peteĩ yvyra. Ajaka ha'e peteĩ yvyra. Ajaka ha'e peteĩ mbujape. Ajaka ha'e peteĩ tembi'u. Mbujape oguapy. Mbujape ha'e peteĩ chipa. Chipa ha'e peteĩ tembi'u. Chipa ha'e peteĩ chipa. Chipa ha'e peteĩ chipa. Chipa ha'e peteĩ chipa. Chipakuéra ha'e peteĩ ajaka. Chipakuéra ha'e peteĩ ajaka. Chipakuéra ha'e peteĩ ajaka.,"Peteî ajaka henyhe ""chipa argolla""gui, tembi'u ojehayhuvéva ñane retã Paraguáipe, oînte va'erã jehomombyrýpe ha aty guasu rogayguákuéra ndive, akói hyakuãvurei hese kesu ha aramirõ.",14.7189
grn_040,Tatakua oĩ ka'aguy-pe. Tatakua ha'e peteĩ ladríllo. Tatakua pytã oñembo'y. Yvyrakuéra oñembo'y hikuái. Yvyra yvatekuéra oñembo'y hikuái. Kapi'i ombyaty tatakua. Kapi'i ha'e kapi'i hovy. Ka'avokuéra ombyaty hikuái tatakua. Yvy ha'e yvy pytã. Yvy ha'e peteĩ ñai'ũ. Okẽ oĩ tatakua-pe. Okẽ hũ oñembo'y. Yvyrakuatia oñembo'y. Yvyrakuatia yvyragui oñembo'y. Hoguekuéra ombyaty hikuái yvyrakuéra. Hogue hovykuéra oñembyaty hikuái. Ka'aguy anambusu oñembo'y.,"Ñane tatakua tee ojejapóva tuju ha ladríllogui; upépe jahesy ñande chipa ha opaichagua tembi'u he'ẽ asýva, ombopupu ha omohyakuã porãva jepe ñande rogapy.",15.5649
grn_041,Kambuchi ha'e peteĩ mba'e apu'a. Kambuchi ha'e ñai'ũ. Kambuchi ha'e sa'y pytã. Kambuchi oguereko jukysy. Kambuchi oguereko po. Kambuchi oguapy. Kambuchi oĩ yvy-pe. Yvy ha'e ita. Tápia oĩ tapykue-pe. Tápia ha'e ñai'ũ. Tápia ha'e sa'y morotĩ. Kuarahy ohechauka kambuchi. Ati'y o'a. Yvy ha'e peteĩ mba'e.,"Peteĩ kambuchi oñemohendáva apyte ao ári, ha'éva pe akã rupa ojejapóva ao vírogui ikatu haguãicha kuñanguéra ogueraha y iñakã ári oñemyangue'u'ỹre.",16.8575
grn_042,Guyra oguapy. Guyra oñembo'y. Guyra ha'e peteĩ guyra. Guyra ha'e peteĩ guyra. Guyra michĩ ha'e guyra morotĩ. Guyra guasu ha'e guyra hũ. Tapykue ha'e sa'y hovy. Tapykue ha'e tapykue vevúi. Yvyra ha'e yvyra ymaguare. Yvyra ha'e yvyra anambusu. Guyrakuéra opytu'u hikuái. Guyra guasu oñangareko guyra michĩ. Guyra michĩ ha'e guyra sa'yju.,"Urutau kakuaa oñemombo’y yvyra rakãre ha’ete hína yvyra parakuéicha, oñangarekóvo imemby michĩmi rehe.",20.4082
grn_043,Mitã oguapy. Mitã oguereko akãngao. Ka'avo oĩ mitã-pe. Ka'avo ha'e peteĩ sa'y hovy. Ka'avo ha'e peteĩ táva yvate. Tápia oĩ mitã-pe. Tápia ha'e peteĩ sa'y morotĩ. Mitã oraha hogue. Hogue ha'e peteĩ hogue puku. Hogue ha'e peteĩ sa'y hovy. Vosa oĩ mitã-pe. Vosa ha'e peteĩ sa'y hũ. Mitã oguereko akãrague puku. Akãrague ha'e peteĩ sa'y morotĩ.,"Jasy Jatere, pe mita'i akã sa'yju oikóva ka'aguýre asaje pyte jave; oguerekóva ipópe ivara ju omoasẽ haguã mitãme ha ogueraha haguã chupekuéra hendive.",17.1432
grn_044,,"Ko’ápe ojekuaa porã pe Chipa guasu he’ẽ asýva, ojejapóva avati kyre’ỹ ha kesu paraguáigui; ijyvate ha overa asy hína, ha’éva tembi’u opave’ỹva’erã ñande meságui.",0.0000
grn_045,Kuña yvatekuéra oñembo'y hikuái ha ka'aguy oĩ ka'aguy-pe. Kuña ymaguare oñembo'y ha kuña sa'yju oguereko mba'e. Kuña ymaguare oguereko akã hũ ha akã ha'e peteĩ arete. Arete ha'e peteĩ arete ha arete ha'e peteĩ arete. Kuña ymaguare oguereko ao morotĩkuéra ha aokuéra ha'e peteĩ aokuéra. Kuña ymaguare oguereko ao pirõ ha kuña ymaguare oguereko ao sa'yju. Yvyra yvatekuéra oñembo'y hikuái ha yvy ha'e peteĩ kapi'i. Akãrague hũ oguereko akãrague puku ha kuña ymaguare oguereko akãrague hũ. Kuña ymaguare oguereko akãrague hũ ha kuña ymaguare oñembo'y.,Kuña ha mitãkuña oiporúva ao guaraní teete. Ko’ã ao ohechauka yvypóra ypykue rekotee ha ñande rapo guaraní ymaite guive.,15.8526
grn_046,Ñuhã oĩ yvy-pe. Ñuhã ha'e peteĩ yvyra. Ñuhã ha'e yvyra. Ladríllokuéra oĩ ñuhã-pe. Yvy ha'e ladríllo. Yvy ha'e mba'ehe'ẽ. Ka'avokuéra oĩ tapykue-pe. Ka'avokuéra ha'e kapi'i. Hoguekuéra oĩ yvy-pe. Kapi'ikuéra oĩ yvy-pe. Ñuhã ha'e peteĩ ñandutí. Yvyrakuatiakuéra oĩ ñuhã-pe. Yvyrakuatiakuéra ha'e peteĩ yvyra. Yvyra oĩ tapykue-pe. Ñuhã oĩ yvy-pe.,"Trampa yvyrágui ojejapóva okaháre, ojeipurúva ojejapyhy hag̃ua mymba michĩva.",9.1500
grn_047,Guyra oñembo'y. Ita ha'e peteĩ ita apu'a. Ita ha'e peteĩ ita hũngy. Guyra ha'e peteĩ guyra michĩ. Guyra ha'e peteĩ guyra hũngy. Yvága oĩ tapykue-pe. Yvága ha'e peteĩ yvága hovy. Kapi'i oĩ tapykue-pe. Kapi'i ha'e peteĩ kapi'i hovy. Ita oguereko óga.,"Alonsito oguapýva hupa ári, ojejapóva tuju memégui ha ojogua tatakua. Ko guyra niko ojapo hupa yvyra térã yvyramáta rehe.",14.7116
grn_048,Óga oñembo'y. Óga michĩ ha'e peteĩ óga. Óga oguereko ogaguy. Ogaguy ha'e peteĩ kapi'i. Tápiakuéra ha'e peteĩ yvyra. Tápiakuéra ha'e peteĩ yvyra. Che añembo'y. Kuña oĩ óga-pe. Kuña oguereko ao. Ao ha'e peteĩ sa'y morotĩ. Kuña oraha yvyrakuatia. Yvyrakuatia ha'e peteĩ yvyra. Yvy oĩ óga-pe. Yvy ha'e peteĩ sa'y hũngy. Kapi'i oñembyaty. Kapi'i oĩ yvy-pe. Kapi'i ha'e peteĩ sa'y hovy. Baldéo oguapy. Baldéo oĩ yvy-pe. Baldéo ha'e peteĩ sa'y hũ. Ajaka oguapy. Ajaka oĩ yvy-pe. Ajaka ha'e peteĩ yvyra. Yva opytu'u. Yva oĩ yvy-pe. Yva ha'e peteĩ sa'y sa'yju. Yvága oñembo'y. Yvága ha'e peteĩ sa'y hovy. Yvyrakuéra oñembo'y hikuái. Yvyrakuéra oĩ tapykue-pe. Tape ohecha tape.,Óga okaháre ojejapóva yvyrágui ha hi'ári kapi'i. Ko'ã ógape ojeipuru opa mba'e oĩva upe rupi.,12.4753
grn_049,Ajaka ha'e peteĩ sa'y morotĩ. Ajaka ha'e peteĩ ra'anga apu'a. Jukysy oĩ ajaka-pe. Jukysy ha'e sa'y sa'yju. Jukysy ha'e tupao haku. Ajakakuéra oĩ jukysy-pe. Ajakakuéra ha'e sa'y sa'yju. Ajakakuéra ha'e ra'anga apu'a. Ajakakuéra ha'e ra'anga michĩ. So'o oĩ jukysy-pe. Avati oĩ jukysy-pe. Avati ha'e sa'y sa'yju. Ñanakuéra oĩ jukysy-pe. Ñanakuéra ha'e sa'y hovy. Ñanakuéra ha'e ra'anga michĩ. Ñandy oĩ jukysy-pe. Ñandy ha'e sa'y sa'yju. Ao oĩ ajaka-pe. Ao ha'e peteĩ ra'anga pirõ. Mesa oĩ ao-pe. Mesa ha'e peteĩ ra'anga yvyragui. Mesa ha'e sa'y hũngy.,"Vori vori, tembi'u paraguái teete ojejapóva ryguasu rykuégui, avati ku'i ha kesú, ha'e hína peteĩ tembi'u ojeikuaavéva Paraguáipe.",11.7063
grn_050,Mandi'o ha'e rapo hũngykuéra. Rapokuéra ha'e rapo pukukuéra. Rapokuéra ha'e rapo anambusukuéra. Rapokuéra oĩ mymba-pe. Rapokuéra ha'e yvága apu'a. Rapokuéra ha'e peteĩ rapo guasukuéra. Rapokuéra ha'e peteĩ rapo michĩkuéra. Mandi'o ha'e aramirõ. Rapokuéra ha'e tembi'u. Tavayguakuérakuéra o'u hikuái mandi'o. Rapokuéra oĩ mérkado-pe. Mymba ha'e óga apoha guasu.,"Mandi'o pyahu, rapo oñekotevẽva Paraguáipe; oje'u oñembopupúva térã oñembochyryrýva.",13.2655
